predicted_class,predicted_label,confidence_scores,max_confidence,uncertainty,file_path,start_time,end_time,true_label,window_id
0,none,[0.78644186 0.00628054 0.19814445 0.00275633 0.00637686],0.78644186,0.0,C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\เพื่อนบ้านหรรษาของจริงๆ.wav,9.375,9.675,none,24112
0,none,[0.65391946 0.00493048 0.33462852 0.00174999 0.00477161],0.65391946,0.0,C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\เพื่อนบ้านหรรษาของจริงๆ.wav,9.5,9.8,none,24113
2,กู,[0.16250399 0.00330505 0.83191514 0.00095877 0.00131702],0.83191514,0.0,C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\เพื่อนบ้านหรรษาของจริงๆ.wav,9.625,9.925,none,24114
3,มึง,[1.8775398e-01 6.1782059e-04 2.3550286e-03 8.0701476e-01 2.2584160e-03],0.80701476,0.0,C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\เพื่อนบ้านหรรษาของจริงๆ.wav,9.75,10.05,none,24115
3,มึง,[2.5894091e-01 6.5644929e-04 2.5613932e-03 7.3378640e-01 4.0548947e-03],0.7337864,0.0,C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\เพื่อนบ้านหรรษาของจริงๆ.wav,9.875,10.175,none,24116
3,มึง,[0.39805242 0.00089652 0.00285151 0.591569   0.00663052],0.591569,0.0,C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\เพื่อนบ้านหรรษาของจริงๆ.wav,10.0,10.3,none,24117
0,none,[0.80171    0.00209296 0.00497017 0.1001911  0.0910358 ],0.80171,0.0,C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\เพื่อนบ้านหรรษาของจริงๆ.wav,10.125,10.425,none,24118
0,none,[0.8759653  0.05976537 0.0132246  0.01656367 0.03448104],0.8759653,0.0,C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\เพื่อนบ้านหรรษาของจริงๆ.wav,10.25,10.55,none,24119
3,มึง,[0.45733392 0.02706791 0.01091345 0.4856218  0.01906298],0.4856218,0.0,C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\เพื่อนบ้านหรรษาของจริงๆ.wav,10.375,10.675,none,24120
0,none,[0.9328926  0.00666512 0.01935771 0.01646631 0.0246182 ],0.9328926,0.0,C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\เพื่อนบ้านหรรษาของจริงๆ.wav,10.5,10.8,none,24121
2,กู,[0.46734378 0.00885263 0.5076333  0.00087323 0.01529699],0.5076333,0.0,C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\เพื่อนบ้านหรรษาของจริงๆ.wav,10.625,10.925,none,24122
2,กู,[0.47137514 0.00580477 0.5125451  0.0011723  0.00910267],0.5125451,0.0,C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\เพื่อนบ้านหรรษาของจริงๆ.wav,10.75,11.05,none,24123
2,กู,[0.4670823  0.00183652 0.52550465 0.00373536 0.00184111],0.52550465,0.0,C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\เพื่อนบ้านหรรษาของจริงๆ.wav,10.875,11.175,none,24124
0,none,[0.7462728  0.00709712 0.03640893 0.00440024 0.2058209 ],0.7462728,0.0,C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\เพื่อนบ้านหรรษาของจริงๆ.wav,11.0,11.3,none,24125
0,none,[0.7716385  0.00385918 0.00999737 0.01521468 0.19929028],0.7716385,0.0,C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\เพื่อนบ้านหรรษาของจริงๆ.wav,11.125,11.425,none,24126
1,เย็ด,[0.36039695 0.60256755 0.01453402 0.01110037 0.01140116],0.60256755,0.0,C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\เพื่อนบ้านหรรษาของจริงๆ.wav,11.25,11.55,none,24127
1,เย็ด,[0.04831434 0.939953   0.00705014 0.00173946 0.00294305],0.939953,0.0,C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\เพื่อนบ้านหรรษาของจริงๆ.wav,11.375,11.675,none,24128
0,none,[0.86213845 0.02272667 0.09377044 0.00157866 0.01978577],0.86213845,0.0,C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\เพื่อนบ้านหรรษาของจริงๆ.wav,11.5,11.8,none,24129
0,none,[0.92444664 0.00575877 0.03673511 0.02510683 0.00795277],0.92444664,0.0,C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\เพื่อนบ้านหรรษาของจริงๆ.wav,11.625,11.925,none,24130
0,none,[0.8239341  0.00381408 0.16369413 0.00469135 0.00386637],0.8239341,0.0,C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\เพื่อนบ้านหรรษาของจริงๆ.wav,11.75,12.05,none,24131
0,none,[0.74246013 0.00892167 0.24137264 0.00200419 0.00524137],0.74246013,0.0,C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\เพื่อนบ้านหรรษาของจริงๆ.wav,11.875,12.175,none,24132
0,none,[0.871988   0.07045789 0.04112713 0.00204019 0.01438685],0.871988,0.0,C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\เพื่อนบ้านหรรษาของจริงๆ.wav,12.0,12.3,none,24133
0,none,[0.66455966 0.00921521 0.01466154 0.0028989  0.3086647 ],0.66455966,0.0,C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\เพื่อนบ้านหรรษาของจริงๆ.wav,12.125,12.425,none,24134
0,none,[0.75331676 0.00463196 0.00907668 0.01286645 0.22010812],0.75331676,0.0,C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\เพื่อนบ้านหรรษาของจริงๆ.wav,12.25,12.55,none,24135
0,none,[0.6414317  0.00454773 0.01938409 0.0062633  0.32837313],0.6414317,0.0,C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\เพื่อนบ้านหรรษาของจริงๆ.wav,12.375,12.675,none,24136
0,none,[0.8199408  0.00187484 0.01638589 0.15557411 0.00622424],0.8199408,0.0,C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\เพื่อนบ้านหรรษาของจริงๆ.wav,12.5,12.8,none,24137
0,none,[0.49799535 0.00114533 0.0037479  0.48857138 0.00854011],0.49799535,0.0,C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\เพื่อนบ้านหรรษาของจริงๆ.wav,12.625,12.925,none,24138
0,none,[0.7595007  0.13307449 0.03434526 0.0459611  0.02711849],0.7595007,0.0,C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\เพื่อนบ้านหรรษาของจริงๆ.wav,12.75,13.05,none,24139
3,มึง,[0.16707982 0.00096988 0.00258599 0.82793456 0.00142968],0.82793456,0.0,C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\เพื่อนบ้านหรรษาของจริงๆ.wav,12.875,13.175,none,24140
0,none,[0.8812572  0.00241008 0.09960989 0.01090891 0.00581392],0.8812572,0.0,C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\เพื่อนบ้านหรรษาของจริงๆ.wav,13.0,13.3,none,24141
0,none,[0.50414056 0.00099407 0.00485831 0.48296693 0.00704012],0.50414056,0.0,C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\เพื่อนบ้านหรรษาของจริงๆ.wav,13.125,13.425,none,24142
0,none,[0.7343485  0.00085531 0.00641257 0.24346475 0.01491887],0.7343485,0.0,C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\เพื่อนบ้านหรรษาของจริงๆ.wav,13.25,13.55,none,24143
3,มึง,[0.4809501  0.00072107 0.00461645 0.50930274 0.00440959],0.50930274,0.0,C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\เพื่อนบ้านหรรษาของจริงๆ.wav,13.375,13.675,none,24144
3,มึง,[0.2608867  0.00081068 0.00351879 0.7325896  0.00219424],0.7325896,0.0,C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\เพื่อนบ้านหรรษาของจริงๆ.wav,13.5,13.8,none,24145
3,มึง,[0.3407666  0.00106655 0.00478295 0.65090024 0.00248363],0.65090024,0.0,C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\เพื่อนบ้านหรรษาของจริงๆ.wav,13.625,13.925,none,24146
2,กู,[0.4404385  0.00578385 0.54976845 0.00104013 0.00296909],0.54976845,0.0,C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\เพื่อนบ้านหรรษาของจริงๆ.wav,13.75,14.05,none,24147
0,none,[0.8666844  0.02949284 0.04691789 0.0029686  0.05393622],0.8666844,0.0,C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\เพื่อนบ้านหรรษาของจริงๆ.wav,13.875,14.175,none,24148
0,none,[0.87496626 0.03391063 0.01382045 0.02922857 0.04807412],0.87496626,0.0,C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\เพื่อนบ้านหรรษาของจริงๆ.wav,14.0,14.3,none,24149
0,none,[0.6647763  0.00493891 0.00604795 0.31327823 0.0109587 ],0.6647763,0.0,C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\เพื่อนบ้านหรรษาของจริงๆ.wav,14.125,14.425,none,24150
0,none,[0.68234044 0.00182761 0.00912702 0.02648282 0.2802221 ],0.68234044,0.0,C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\เพื่อนบ้านหรรษาของจริงๆ.wav,14.25,14.55,none,24151
4,เหี้ย,[0.23488617 0.00125173 0.00392867 0.0077886  0.7521448 ],0.7521448,0.0,C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\เพื่อนบ้านหรรษาของจริงๆ.wav,14.375,14.675,none,24152
0,none,[0.7944941  0.00516442 0.01752708 0.00600001 0.17681438],0.7944941,0.0,C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\เพื่อนบ้านหรรษาของจริงๆ.wav,14.5,14.8,none,24153
4,เหี้ย,[0.23795037 0.002832   0.00312379 0.00470072 0.7513931 ],0.7513931,0.0,C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\เพื่อนบ้านหรรษาของจริงๆ.wav,14.625,14.925,none,24154
0,none,[0.67810535 0.00150978 0.00387303 0.24324301 0.07326887],0.67810535,0.0,C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\เพื่อนบ้านหรรษาของจริงๆ.wav,14.75,15.05,none,24155
3,มึง,[0.40179545 0.00069478 0.00327415 0.5867005  0.0075351 ],0.5867005,0.0,C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\เพื่อนบ้านหรรษาของจริงๆ.wav,14.875,15.175,none,24156
0,none,[9.0185142e-01 8.9876592e-04 1.8151080e-02 3.3055723e-02 4.6043012e-02],0.9018514,0.0,C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\เพื่อนบ้านหรรษาของจริงๆ.wav,15.0,15.3,none,24157
0,none,"[7.26843834e-01 5.92107011e-04 1.00915255e-02 2.56212533e-01
 6.25993498e-03]",0.72684383,0.0,C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\เพื่อนบ้านหรรษาของจริงๆ.wav,15.125,15.425,none,24158
0,none,[0.83897585 0.00572753 0.13016604 0.0034852  0.02164532],0.83897585,0.0,C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\เพื่อนบ้านหรรษาของจริงๆ.wav,15.25,15.55,none,24159
0,none,[0.8870493  0.00656351 0.08863489 0.00368431 0.01406802],0.8870493,0.0,C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\เพื่อนบ้านหรรษาของจริงๆ.wav,15.375,15.675,none,24160
0,none,[0.91974735 0.01337907 0.02373889 0.00219305 0.04094164],0.91974735,0.0,C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\เพื่อนบ้านหรรษาของจริงๆ.wav,15.5,15.8,none,24161
0,none,[0.6757833  0.05714508 0.00838749 0.00145262 0.25723156],0.6757833,0.0,C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\เพื่อนบ้านหรรษาของจริงๆ.wav,15.625,15.925,none,24162
0,none,[0.71808547 0.02912255 0.01187052 0.00205312 0.23886839],0.71808547,0.0,C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\เพื่อนบ้านหรรษาของจริงๆ.wav,15.75,16.05,none,24163
4,เหี้ย,[6.1316296e-02 2.1097618e-03 1.3785026e-03 7.9560134e-04 9.3439984e-01],0.93439984,0.0,C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\เพื่อนบ้านหรรษาของจริงๆ.wav,15.875,16.175,none,24164
4,เหี้ย,[0.13209917 0.00350151 0.00637249 0.00106536 0.8569614 ],0.8569614,0.0,C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\เพื่อนบ้านหรรษาของจริงๆ.wav,16.0,16.3,none,24165
4,เหี้ย,[0.12615082 0.00313724 0.00354304 0.0010281  0.86614084],0.86614084,0.0,C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\เพื่อนบ้านหรรษาของจริงๆ.wav,16.125,16.425,none,24166
0,none,[0.75640756 0.00077716 0.01043137 0.04940072 0.1829832 ],0.75640756,0.0,C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\เพื่อนบ้านหรรษาของจริงๆ.wav,16.25,16.55,none,24167
3,มึง,[0.37172744 0.0008294  0.00406207 0.6203456  0.00303545],0.6203456,0.0,C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\เพื่อนบ้านหรรษาของจริงๆ.wav,16.375,16.675,none,24168
0,none,[0.8258542  0.00215145 0.0221653  0.01556132 0.13426779],0.8258542,0.0,C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\เพื่อนบ้านหรรษาของจริงๆ.wav,16.5,16.8,none,24169
3,มึง,[0.47054157 0.00053787 0.00581172 0.5186964  0.00441235],0.5186964,0.0,C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\เพื่อนบ้านหรรษาของจริงๆ.wav,16.625,16.925,none,24170
0,none,[0.8705943  0.02049254 0.05904429 0.0017894  0.04807945],0.8705943,0.0,C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\เพื่อนบ้านหรรษาของจริงๆ.wav,16.75,17.05,none,24171
4,เหี้ย,[0.05447061 0.00155445 0.00107959 0.00123865 0.94165677],0.94165677,0.0,C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\เพื่อนบ้านหรรษาของจริงๆ.wav,16.875,17.175,none,24172
4,เหี้ย,[0.25164258 0.00311568 0.0035584  0.00272011 0.7389633 ],0.7389633,0.0,C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\เพื่อนบ้านหรรษาของจริงๆ.wav,17.0,17.3,none,24173
2,กู,[0.45029867 0.01157881 0.53473    0.00117535 0.00221714],0.53473,0.0,C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\เพื่อนบ้านหรรษาของจริงๆ.wav,17.125,17.425,none,24174
0,none,[0.54751724 0.00592547 0.43797973 0.0012732  0.0073044 ],0.54751724,0.0,C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\เพื่อนบ้านหรรษาของจริงๆ.wav,17.25,17.55,none,24175
2,กู,[0.4294616  0.00710474 0.5586051  0.0009159  0.00391274],0.5586051,0.0,C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\เพื่อนบ้านหรรษาของจริงๆ.wav,17.375,17.675,none,24176
0,none,[0.82664454 0.00818716 0.13512255 0.00184003 0.0282057 ],0.82664454,0.0,C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\เพื่อนบ้านหรรษาของจริงๆ.wav,17.5,17.8,none,24177
0,none,[0.8750286  0.00560701 0.07196864 0.00328473 0.04411102],0.8750286,0.0,C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\เพื่อนบ้านหรรษาของจริงๆ.wav,17.625,17.925,none,24178
0,none,[0.92651343 0.0306217  0.02522666 0.00354646 0.01409172],0.92651343,0.0,C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\เพื่อนบ้านหรรษาของจริงๆ.wav,17.75,18.05,none,24179
0,none,[0.9120624  0.00607289 0.02501585 0.00504097 0.05180791],0.9120624,0.0,C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\เพื่อนบ้านหรรษาของจริงๆ.wav,17.875,18.175,none,24180
0,none,[0.87759584 0.00149768 0.02142988 0.09394989 0.00552671],0.87759584,0.0,C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\เพื่อนบ้านหรรษาของจริงๆ.wav,18.0,18.3,none,24181
0,none,[0.5269649  0.00160395 0.01681983 0.45248598 0.00212534],0.5269649,0.0,C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\เพื่อนบ้านหรรษาของจริงๆ.wav,18.125,18.425,none,24182
0,none,[0.67618537 0.00287054 0.08899257 0.03874083 0.19321074],0.67618537,0.0,C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\เพื่อนบ้านหรรษาของจริงๆ.wav,18.25,18.55,none,24183
0,none,[0.88566643 0.00115201 0.04884332 0.03960831 0.02472995],0.88566643,0.0,C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\เพื่อนบ้านหรรษาของจริงๆ.wav,18.375,18.675,none,24184
1,เย็ด,[0.29607818 0.6324113  0.05251993 0.00404496 0.01494563],0.6324113,0.0,C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\เพื่อนบ้านหรรษาของจริงๆ.wav,18.5,18.8,none,24185
0,none,[0.92560905 0.00747861 0.03602323 0.00937    0.02151914],0.92560905,0.0,C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\เพื่อนบ้านหรรษาของจริงๆ.wav,18.625,18.925,none,24186
0,none,[0.9107277  0.03553754 0.03227497 0.00743915 0.01402065],0.9107277,0.0,C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\เพื่อนบ้านหรรษาของจริงๆ.wav,18.75,19.05,none,24187
0,none,[0.9178492  0.03180978 0.03394884 0.00890069 0.00749156],0.9178492,0.0,C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\เพื่อนบ้านหรรษาของจริงๆ.wav,18.875,19.175,none,24188
3,มึง,[0.41082907 0.0009835  0.00448586 0.58009773 0.00360389],0.58009773,0.0,C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\เพื่อนบ้านหรรษาของจริงๆ.wav,19.0,19.3,none,24189
3,มึง,[1.8778981e-01 6.3243223e-04 2.6681398e-03 8.0688113e-01 2.0285267e-03],0.8068811,0.0,C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\เพื่อนบ้านหรรษาของจริงๆ.wav,19.125,19.425,none,24190
3,มึง,[2.4666081e-01 6.9532101e-04 2.6657556e-03 7.4713248e-01 2.8456235e-03],0.7471325,0.0,C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\เพื่อนบ้านหรรษาของจริงๆ.wav,19.25,19.55,none,24191
0,none,[0.70602995 0.00083541 0.00658684 0.2736328  0.012915  ],0.70602995,0.0,C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\เพื่อนบ้านหรรษาของจริงๆ.wav,19.375,19.675,none,24192
0,none,[0.86044186 0.0011277  0.02198112 0.11160126 0.00484794],0.86044186,0.0,C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\เพื่อนบ้านหรรษาของจริงๆ.wav,19.5,19.8,none,24193
0,none,[0.6120669  0.00208854 0.37742186 0.00261271 0.00581001],0.6120669,0.0,C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\เพื่อนบ้านหรรษาของจริงๆ.wav,19.625,19.925,กู,24194
0,none,[0.7992412  0.00345845 0.17089513 0.00705105 0.01935411],0.7992412,0.0,C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\เพื่อนบ้านหรรษาของจริงๆ.wav,19.75,20.05,กู,24195
3,มึง,[0.23967351 0.00076041 0.00216871 0.75246483 0.00493257],0.75246483,0.0,C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\เพื่อนบ้านหรรษาของจริงๆ.wav,19.875,20.175,none,24196
3,มึง,[0.21281083 0.00081388 0.00198177 0.77772903 0.00666441],0.77772903,0.0,C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\เพื่อนบ้านหรรษาของจริงๆ.wav,20.0,20.3,none,24197
3,มึง,[0.3769367  0.00085251 0.00317569 0.6134971  0.005538  ],0.6134971,0.0,C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\เพื่อนบ้านหรรษาของจริงๆ.wav,20.125,20.425,none,24198
0,none,[0.9028779  0.00266028 0.01584411 0.06660054 0.01201714],0.9028779,0.0,C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\เพื่อนบ้านหรรษาของจริงๆ.wav,20.25,20.55,none,24199
0,none,[0.9344049  0.00806624 0.03008755 0.01819184 0.00924932],0.9344049,0.0,C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\เพื่อนบ้านหรรษาของจริงๆ.wav,20.375,20.675,none,24200
4,เหี้ย,[0.27425537 0.00168486 0.00305447 0.00500649 0.7159989 ],0.7159989,0.0,C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\เพื่อนบ้านหรรษาของจริงๆ.wav,20.5,20.8,none,24201
4,เหี้ย,[0.1695684  0.00151057 0.00169691 0.00508934 0.8221348 ],0.8221348,0.0,C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\เพื่อนบ้านหรรษาของจริงๆ.wav,20.625,20.925,none,24202
3,มึง,[0.4072965  0.00079186 0.0023421  0.5765959  0.01297359],0.5765959,0.0,C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\เพื่อนบ้านหรรษาของจริงๆ.wav,20.75,21.05,none,24203
3,มึง,[2.5754556e-01 6.6500151e-04 2.7283109e-03 7.3572463e-01 3.3364855e-03],0.7357246,0.0,C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\เพื่อนบ้านหรรษาของจริงๆ.wav,20.875,21.175,none,24204
3,มึง,[2.1418282e-01 6.7643856e-04 2.1288698e-03 7.7893811e-01 4.0737335e-03],0.7789381,0.0,C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\เพื่อนบ้านหรรษาของจริงๆ.wav,21.0,21.3,none,24205
0,none,[0.8406092  0.00880768 0.02663248 0.00684248 0.11710816],0.8406092,0.0,C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\เพื่อนบ้านหรรษาของจริงๆ.wav,21.125,21.425,none,24206
2,กู,[0.36632556 0.00305427 0.6267595  0.00170364 0.002157  ],0.6267595,0.0,C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\เพื่อนบ้านหรรษาของจริงๆ.wav,21.25,21.55,none,24207
3,มึง,[2.2875443e-01 6.4875267e-04 4.8248917e-03 7.6460445e-01 1.1674028e-03],0.76460445,0.0,C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\เพื่อนบ้านหรรษาของจริงๆ.wav,21.375,21.675,none,24208
3,มึง,[1.2737349e-01 5.8799656e-04 2.0410444e-03 8.6837423e-01 1.6232149e-03],0.8683742,0.0,C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\เพื่อนบ้านหรรษาของจริงๆ.wav,21.5,21.8,none,24209
0,none,[0.7865228  0.00098321 0.09961219 0.11190362 0.00097821],0.7865228,0.0,C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\เพื่อนบ้านหรรษาของจริงๆ.wav,21.625,21.925,none,24210
2,กู,[0.39930227 0.02047219 0.5417886  0.0362921  0.00214479],0.5417886,0.0,C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\เพื่อนบ้านหรรษาของจริงๆ.wav,21.75,22.05,none,24211
2,กู,[0.32451433 0.00253014 0.66772467 0.00095559 0.00427537],0.66772467,0.0,C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\เพื่อนบ้านหรรษาของจริงๆ.wav,21.875,22.175,none,24212
0,none,[0.7307181  0.00554546 0.00628439 0.00863133 0.24882072],0.7307181,0.0,C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\เพื่อนบ้านหรรษาของจริงๆ.wav,22.0,22.3,none,24213
3,มึง,[9.8630928e-02 5.0757790e-04 1.6696388e-03 8.9714414e-01 2.0476957e-03],0.89714414,0.0,C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\เพื่อนบ้านหรรษาของจริงๆ.wav,22.125,22.425,มึง,24214
3,มึง,[1.0246508e-01 4.8750770e-04 1.8210467e-03 8.9352733e-01 1.6990654e-03],0.8935273,0.0,C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\เพื่อนบ้านหรรษาของจริงๆ.wav,22.25,22.55,มึง,24215
0,none,[0.8423079  0.00328336 0.0065698  0.13387434 0.01396452],0.8423079,0.0,C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\เพื่อนบ้านหรรษาของจริงๆ.wav,22.375,22.675,none,24216
1,เย็ด,[0.18438588 0.7976842  0.01059612 0.00201337 0.00532041],0.7976842,0.0,C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\เพื่อนบ้านหรรษาของจริงๆ.wav,22.5,22.8,none,24217
0,none,[0.70903677 0.23469427 0.02578078 0.0182932  0.01219499],0.70903677,0.0,C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\เพื่อนบ้านหรรษาของจริงๆ.wav,22.625,22.925,none,24218
2,กู,[0.41997904 0.00336986 0.56170267 0.00136342 0.01358506],0.56170267,0.0,C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\เพื่อนบ้านหรรษาของจริงๆ.wav,22.75,23.05,none,24219
2,กู,[0.37878275 0.00293464 0.6140247  0.00180044 0.00245753],0.6140247,0.0,C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\เพื่อนบ้านหรรษาของจริงๆ.wav,22.875,23.175,none,24220
3,มึง,[0.4761946  0.0007907  0.00498613 0.5133854  0.0046431 ],0.5133854,0.0,C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\เพื่อนบ้านหรรษาของจริงๆ.wav,23.0,23.3,none,24221
3,มึง,[9.9573143e-02 5.6741736e-04 1.5564882e-03 8.9645088e-01 1.8520677e-03],0.8964509,0.0,C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\เพื่อนบ้านหรรษาของจริงๆ.wav,23.125,23.425,none,24222
0,none,[0.7689852  0.00139723 0.02387224 0.2033397  0.00240567],0.7689852,0.0,C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\เพื่อนบ้านหรรษาของจริงๆ.wav,23.25,23.55,none,24223
