file,window_start,window_end,true_start,true_end,overlap_duration,true_label,true_label_id,predicted_label,predicted_label_id,confidence,all_probabilities
ถามอะไรแปลกๆกูก็ต้องกินมาม่าอยู่แล้วสิ.wav,1.5,2.0,1.5,2.0,0.5,none,0,none,0,0.12367571,"[0.12367571145296097, 0.09885209053754807, 0.11564172804355621, 0.10182470083236694, 0.11808464676141739, 0.11511251330375671, 0.09758149832487106, 0.12231098115444183, 0.10691611468791962]"
ถามอะไรแปลกๆกูก็ต้องกินมาม่าอยู่แล้วสิ.wav,1.75,2.25,1.75,2.25,0.5,none,0,เหี้ย,4,0.12752798,"[0.12136071175336838, 0.09991775453090668, 0.11575477570295334, 0.09759970754384995, 0.12752798199653625, 0.11511106044054031, 0.09620625525712967, 0.12357746809720993, 0.1029442772269249]"
ถามอะไรแปลกๆกูก็ต้องกินมาม่าอยู่แล้วสิ.wav,2.0,2.5,2.0,2.5,0.5,none,0,none,0,0.12383868,"[0.12383867800235748, 0.09499626606702805, 0.11610263586044312, 0.1008254885673523, 0.12096631526947021, 0.1122359037399292, 0.1065685823559761, 0.11940444260835648, 0.10506162792444229]"
ถามอะไรแปลกๆกูก็ต้องกินมาม่าอยู่แล้วสิ.wav,2.25,2.75,2.25,2.75,0.5,none,0,none,0,0.12405265,"[0.12405265122652054, 0.09661848843097687, 0.12106693536043167, 0.10646180808544159, 0.1103852391242981, 0.11000234633684158, 0.10633876174688339, 0.11816207319498062, 0.10691171139478683]"
ทำไมกูต้องทำงานหนักขนาดนี้ด้วยวะ.wav,0.0,0.5,0.0,0.5,0.5,none,0,none,0,0.12160767,"[0.12160766869783401, 0.09830920398235321, 0.11306460946798325, 0.10183432698249817, 0.11620855331420898, 0.11646737158298492, 0.10537917166948318, 0.12158335000276566, 0.10554571449756622]"
ทำไมกูต้องทำงานหนักขนาดนี้ด้วยวะ.wav,0.25,0.75,0.25,0.75,0.5,none,0,เหี้ย,4,0.11998909,"[0.11875874549150467, 0.10574019700288773, 0.10196974873542786, 0.1034194603562355, 0.11998908966779709, 0.11735902726650238, 0.1077045127749443, 0.11668357998132706, 0.10837573558092117]"
ทำไมกูต้องทำงานหนักขนาดนี้ด้วยวะ.wav,0.5,1.0,0.5,1.0,0.5,none,0,ควย,5,0.120089926,"[0.11840436607599258, 0.10357283800840378, 0.1104276105761528, 0.09932126104831696, 0.1183956190943718, 0.12008992582559586, 0.10296715795993805, 0.11921606212854385, 0.10760512202978134]"
ทำไมกูต้องทำงานหนักขนาดนี้ด้วยวะ.wav,0.75,1.25,0.75,1.25,0.5,none,0,หี,7,0.12483825,"[0.11378590762615204, 0.10303252190351486, 0.11318103969097137, 0.1030859425663948, 0.11502688378095627, 0.11778482794761658, 0.1061587855219841, 0.12483824789524078, 0.10310589522123337]"
ทำไมกูต้องทำงานหนักขนาดนี้ด้วยวะ.wav,1.0,1.5,1.0,1.5,0.5,none,0,หี,7,0.12639666,"[0.11184089630842209, 0.09723018854856491, 0.12157445400953293, 0.09906789660453796, 0.11216741800308228, 0.11110928654670715, 0.10880784690380096, 0.12639665603637695, 0.1118052750825882]"
ทำไมกูต้องทำงานหนักขนาดนี้ด้วยวะ.wav,1.25,1.75,1.25,1.75,0.5,none,0,กู,2,0.12127082,"[0.12055158615112305, 0.09572585672140121, 0.12127082049846649, 0.10293503850698471, 0.11836687475442886, 0.11018222570419312, 0.1009267121553421, 0.11807294189929962, 0.11196794360876083]"
ทำไมกูต้องทำงานหนักขนาดนี้ด้วยวะ.wav,1.5,2.0,1.5,2.0,0.5,none,0,none,0,0.12498821,"[0.12498821318149567, 0.09751051664352417, 0.11684408783912659, 0.10416603833436966, 0.11960397660732269, 0.11437100172042847, 0.09976448863744736, 0.11747167259454727, 0.10527993738651276]"
ทำไมกูต้องทำงานหนักขนาดนี้ด้วยวะ.wav,1.75,2.25,1.75,2.25,0.5,none,0,เหี้ย,4,0.12460851,"[0.11425767838954926, 0.10143774002790451, 0.11606395989656448, 0.10139867663383484, 0.12460850924253464, 0.10790789872407913, 0.11618903279304504, 0.110352523624897, 0.10778403282165527]"
ทำไมกูต้องทำงานหนักขนาดนี้ด้วยวะ.wav,2.0,2.5,2.0,2.5,0.5,none,0,กู,2,0.12078373,"[0.11733130365610123, 0.1041674017906189, 0.120783731341362, 0.10001139342784882, 0.11860671639442444, 0.11205685883760452, 0.10630158334970474, 0.11258997768163681, 0.10815101861953735]"
ทำไมกูต้องทำงานหนักขนาดนี้ด้วยวะ.wav,2.25,2.75,2.25,2.75,0.5,none,0,หี,7,0.12671305,"[0.1159244254231453, 0.10409770160913467, 0.11424098163843155, 0.0962875634431839, 0.12148673832416534, 0.11417888849973679, 0.1005614846944809, 0.12671305239200592, 0.10650918632745743]"
ทำไมกูต้องทำงานหนักขนาดนี้ด้วยวะ.wav,2.5,3.0,2.5,3.0,0.5,none,0,none,0,0.1284757,"[0.12847569584846497, 0.10281741619110107, 0.10601802170276642, 0.10121524333953857, 0.12686897814273834, 0.11058712750673294, 0.10314802080392838, 0.11456258594989777, 0.10630689561367035]"
ทำไมกูต้องทำงานหนักขนาดนี้ด้วยวะ.wav,2.75,3.25,2.75,3.25,0.5,none,0,เหี้ย,4,0.13058254,"[0.12590008974075317, 0.10229258984327316, 0.10965058952569962, 0.10149852186441422, 0.1305825412273407, 0.10974586009979248, 0.0978269949555397, 0.1180979385972023, 0.10440492630004883]"
ทำไมกูต้องทำงานหนักขนาดนี้ด้วยวะ.wav,3.0,3.5,3.0,3.5,0.5,none,0,none,0,0.13419534,"[0.13419534265995026, 0.11116380244493484, 0.10403850674629211, 0.1012272909283638, 0.11632421612739563, 0.12222696095705032, 0.0866764634847641, 0.11259106546640396, 0.11155639588832855]"
นกนางนวลขโมยขนมปัง.wav,0.0,0.5,0.0,0.5,0.5,none,0,none,0,0.123625144,"[0.12362514436244965, 0.09387525916099548, 0.12244818359613419, 0.10602018237113953, 0.10847926139831543, 0.10622414201498032, 0.113710418343544, 0.11450104415416718, 0.11111637949943542]"
นกนางนวลขโมยขนมปัง.wav,0.25,0.75,0.25,0.75,0.5,none,0,เหี้ย,4,0.12357978,"[0.11195728182792664, 0.10861187428236008, 0.10978936403989792, 0.10539872199296951, 0.12357977777719498, 0.112956702709198, 0.1183880865573883, 0.10392314195632935, 0.10539505630731583]"
นกนางนวลขโมยขนมปัง.wav,0.5,1.0,0.5,1.0,0.5,none,0,เหี้ย,4,0.12545508,"[0.11912365257740021, 0.10506926476955414, 0.10173467546701431, 0.10777107626199722, 0.1254550814628601, 0.1130182072520256, 0.11520329862833023, 0.10921145230531693, 0.10341323912143707]"
นกนางนวลขโมยขนมปัง.wav,0.75,1.25,0.75,1.25,0.5,none,0,none,0,0.12294216,"[0.12294215708971024, 0.09751193970441818, 0.11331289261579514, 0.10159697383642197, 0.11631809920072556, 0.11521818488836288, 0.10485183447599411, 0.11966360360383987, 0.10858429223299026]"
นกนางนวลขโมยขนมปัง.wav,1.0,1.5,1.0,1.5,0.5,none,0,หี,7,0.12428108,"[0.12175943702459335, 0.09852471202611923, 0.11633605509996414, 0.09900674223899841, 0.11712399125099182, 0.11202889680862427, 0.10205169022083282, 0.12428107857704163, 0.10888736695051193]"
นกนางนวลขโมยขนมปัง.wav,1.25,1.75,1.25,1.75,0.5,none,0,none,0,0.122688726,"[0.12268872559070587, 0.10081224143505096, 0.11212948709726334, 0.09861641377210617, 0.1190887913107872, 0.11325614154338837, 0.10676022619009018, 0.11801323294639587, 0.10863474011421204]"
นกนางนวลขโมยขนมปัง.wav,1.5,2.0,1.5,2.0,0.5,none,0,none,0,0.12290206,"[0.12290205806493759, 0.09478632360696793, 0.11923446506261826, 0.10674609243869781, 0.11482129245996475, 0.10641869902610779, 0.11485753208398819, 0.1104729101061821, 0.10976069420576096]"
นกนางนวลขโมยขนมปัง.wav,1.75,2.25,1.75,2.25,0.5,none,0,หี,7,0.12627526,"[0.11779893189668655, 0.09352419525384903, 0.12086792290210724, 0.10367784649133682, 0.10663691908121109, 0.10371671617031097, 0.12077197432518005, 0.12627525627613068, 0.10673021525144577]"
นกนางนวลขโมยขนมปัง.wav,2.0,2.5,2.0,2.5,0.5,none,0,เหี้ย,4,0.124042995,"[0.11746244132518768, 0.0994444265961647, 0.11088025569915771, 0.10236082226037979, 0.12404299527406693, 0.1149003803730011, 0.10725803673267365, 0.1154930517077446, 0.10815757513046265]"
นกนางนวลขโมยขนมปัง.wav,2.25,2.75,2.25,2.75,0.5,none,0,หี,7,0.12195124,"[0.1218113973736763, 0.0967876985669136, 0.11589920520782471, 0.09781866520643234, 0.11484768986701965, 0.11322131752967834, 0.10712751001119614, 0.12195123732089996, 0.11053530871868134]"
นกนางนวลขโมยขนมปัง.wav,2.5,3.0,2.5,3.0,0.5,none,0,หี,7,0.12272438,"[0.12162278592586517, 0.10081997513771057, 0.12050560116767883, 0.09933969378471375, 0.10844279825687408, 0.11126551777124405, 0.10540784150362015, 0.12272437661886215, 0.10987146198749542]"
นกนางนวลขโมยขนมปัง.wav,2.75,3.25,2.75,3.25,0.5,none,0,none,0,0.121913806,"[0.12191380560398102, 0.10013361275196075, 0.12015564739704132, 0.1012338176369667, 0.11109798401594162, 0.11207233369350433, 0.10285692662000656, 0.12104450166225433, 0.10949136316776276]"
นกนางนวลขโมยขนมปัง.wav,3.0,3.5,3.0,3.5,0.5,none,0,เหี้ย,4,0.12211048,"[0.11747242510318756, 0.10570483654737473, 0.1048065796494484, 0.10315968096256256, 0.12211047857999802, 0.11266755312681198, 0.11355000734329224, 0.11368551105260849, 0.10684286803007126]"
นกนางนวลขโมยขนมปัง.wav,3.25,3.75,3.25,3.75,0.5,none,0,เหี้ย,4,0.12172422,"[0.11148685216903687, 0.10441279411315918, 0.10956228524446487, 0.1063406690955162, 0.1217242181301117, 0.113230399787426, 0.11171890050172806, 0.1131642758846283, 0.1083596721291542]"
นกนางนวลขโมยขนมปัง.wav,3.5,4.0,3.5,4.0,0.5,none,0,หี,7,0.119790465,"[0.11970413476228714, 0.09980721026659012, 0.1142057329416275, 0.10015381127595901, 0.11623363196849823, 0.1147889718413353, 0.10785681009292603, 0.1197904646396637, 0.1074591800570488]"
นกนางนวลขโมยขนมปัง.wav,3.75,4.25,3.75,4.25,0.5,none,0,หี,7,0.122503735,"[0.12235662341117859, 0.10493852198123932, 0.11098051071166992, 0.09620246291160583, 0.120895154774189, 0.11332382261753082, 0.10461802035570145, 0.12250373512506485, 0.10418113321065903]"
นกนางนวลขโมยขนมปัง.wav,4.0,4.5,4.0,4.5,0.5,none,0,เหี้ย,4,0.12512659,"[0.12504391372203827, 0.10571537166833878, 0.10687582939863205, 0.09969695657491684, 0.12512658536434174, 0.11469335108995438, 0.10502351820468903, 0.11848490685224533, 0.099339559674263]"
นกนางนวลขโมยขนมปัง.wav,4.25,4.75,4.25,4.75,0.5,none,0,หี,7,0.12793691,"[0.12323958426713943, 0.10413139313459396, 0.11043649911880493, 0.09635011106729507, 0.11803878098726273, 0.11632291227579117, 0.10246118903160095, 0.12793691456317902, 0.10108264535665512]"
นกนางนวลขโมยขนมปัง.wav,4.5,5.0,4.5,5.0,0.5,none,0,หี,7,0.12642956,"[0.11725226789712906, 0.10772568732500076, 0.10817109048366547, 0.09821026772260666, 0.11382242292165756, 0.11187946051359177, 0.10940037667751312, 0.12642955780029297, 0.10710889846086502]"
นกนางนวลขโมยขนมปัง.wav,4.75,5.25,4.75,5.25,0.5,none,0,กู,2,0.123280644,"[0.12157933413982391, 0.0901852399110794, 0.12328064441680908, 0.10463087260723114, 0.10901954770088196, 0.10275477170944214, 0.11949656903743744, 0.1221735030412674, 0.10687951743602753]"
นกนางนวลขโมยขนมปัง.wav,5.0,5.5,5.0,5.5,0.5,none,0,กู,2,0.12482099,"[0.1228761300444603, 0.09601163119077682, 0.12482099235057831, 0.10557416826486588, 0.10801862180233002, 0.10593091696500778, 0.11235282570123672, 0.11096587032079697, 0.11344882100820541]"
นกนางนวลขโมยขนมปัง.wav,5.25,5.75,5.25,5.75,0.5,none,0,หี,7,0.12066681,"[0.11958429217338562, 0.09826347231864929, 0.12066242843866348, 0.09735459834337234, 0.11625120788812637, 0.11301780492067337, 0.10436490178108215, 0.12066680938005447, 0.10983452945947647]"
นกนางนวลขโมยขนมปัง.wav,5.5,6.0,5.5,6.0,0.5,none,0,เหี้ย,4,0.1290654,"[0.12682758271694183, 0.11442182958126068, 0.09069430083036423, 0.11092723906040192, 0.1290653944015503, 0.11335925757884979, 0.10774331539869308, 0.10709565132856369, 0.09986545890569687]"
นกนางนวลขโมยขนมปัง.wav,5.75,6.25,5.75,6.25,0.5,none,0,เหี้ย,4,0.12726715,"[0.12258481979370117, 0.10381954163312912, 0.10624980926513672, 0.10173031687736511, 0.12726715207099915, 0.11329866200685501, 0.10087206959724426, 0.11665515601634979, 0.10752245038747787]"
นกนางนวลขโมยขนมปัง.wav,6.0,6.5,6.0,6.5,0.5,none,0,เหี้ย,4,0.12324555,"[0.1210111454129219, 0.1035337969660759, 0.10698341578245163, 0.10242054611444473, 0.12324555218219757, 0.11347895860671997, 0.10755409300327301, 0.11518391966819763, 0.10658859461545944]"
นกนางนวลขโมยขนมปัง.wav,6.25,6.75,6.25,6.75,0.5,none,0,none,0,0.120346636,"[0.12034663558006287, 0.09786063432693481, 0.11857009679079056, 0.10491155087947845, 0.11644241213798523, 0.10762250423431396, 0.11114472150802612, 0.112028107047081, 0.11107326298952103]"
นกนางนวลขโมยขนมปัง.wav,6.5,7.0,6.5,7.0,0.5,none,0,เหี้ย,4,0.117100246,"[0.11542603373527527, 0.09968383610248566, 0.11658918857574463, 0.10256265103816986, 0.11710024625062943, 0.11052289605140686, 0.11514199525117874, 0.11452682316303253, 0.10844642668962479]"
นกนางนวลขโมยขนมปัง.wav,6.75,7.25,6.75,7.25,0.5,none,0,เหี้ย,4,0.11883354,"[0.11629749089479446, 0.09873072057962418, 0.11753451824188232, 0.09894713759422302, 0.11883354187011719, 0.10815105587244034, 0.11418508738279343, 0.11833658814430237, 0.1089838370680809]"
นกนางนวลขโมยขนมปัง.wav,7.0,7.5,7.0,7.5,0.5,none,0,none,0,0.12209708,"[0.12209708243608475, 0.09683012962341309, 0.11500924825668335, 0.10350830107927322, 0.11994966119527817, 0.11098457872867584, 0.10638652741909027, 0.1176309883594513, 0.10760343819856644]"
นกนางนวลขโมยขนมปัง.wav,7.25,7.75,7.25,7.75,0.5,none,0,เหี้ย,4,0.12465797,"[0.11699726432561874, 0.10941090434789658, 0.1035243570804596, 0.10715009272098541, 0.12465797364711761, 0.11047905683517456, 0.12143028527498245, 0.10358555614948273, 0.10276449471712112]"
นกนางนวลขโมยขนมปัง.wav,7.5,8.0,7.5,8.0,0.5,none,0,none,0,0.12341309,"[0.1234130933880806, 0.10771650075912476, 0.10394395142793655, 0.09829489141702652, 0.12217611819505692, 0.11662884801626205, 0.10585655272006989, 0.1164773553609848, 0.1054927259683609]"
นกนางนวลขโมยขนมปัง.wav,7.75,8.25,7.75,8.25,0.5,none,0,หี,7,0.120960645,"[0.1204640343785286, 0.10384602099657059, 0.10837004333734512, 0.1004391461610794, 0.11775106191635132, 0.11469864100217819, 0.10607423633337021, 0.12096064537763596, 0.10739615559577942]"
นกนางนวลขโมยขนมปัง.wav,8.0,8.5,8.0,8.5,0.5,none,0,หี,7,0.12084675,"[0.11761937290430069, 0.09922323375940323, 0.11751940846443176, 0.1009884849190712, 0.12013772130012512, 0.11145519465208054, 0.10555967688560486, 0.12084674835205078, 0.10665012896060944]"
นกนางนวลขโมยขนมปัง.wav,8.25,8.75,8.25,8.75,0.5,none,0,none,0,0.1228622,"[0.12286219745874405, 0.09819057583808899, 0.11817572265863419, 0.09882597625255585, 0.11840581893920898, 0.11207376420497894, 0.10322566330432892, 0.11958229541778564, 0.10865804553031921]"
นกนางนวลขโมยขนมปัง.wav,8.5,9.0,8.5,9.0,0.5,none,0,none,0,0.12735997,"[0.12735997140407562, 0.10232626646757126, 0.11184175312519073, 0.10064766556024551, 0.12116794288158417, 0.11582103371620178, 0.09981657564640045, 0.12074889242649078, 0.10026992112398148]"
นกนางนวลขโมยขนมปัง.wav,8.75,9.25,8.75,9.25,0.5,none,0,หี,7,0.12679428,"[0.12235242128372192, 0.10442457348108292, 0.11112936586141586, 0.09623491019010544, 0.12106728553771973, 0.11527739465236664, 0.09870443493127823, 0.12679427862167358, 0.10401531308889389]"
นกนางนวลขโมยขนมปัง.wav,9.0,9.5,9.0,9.5,0.5,none,0,หี,7,0.12459514,"[0.12101063877344131, 0.10213080793619156, 0.11015863716602325, 0.09963445365428925, 0.11817926913499832, 0.11566537618637085, 0.10356783121824265, 0.12459514290094376, 0.10505782067775726]"
นกนางนวลขโมยขนมปัง.wav,9.25,9.75,9.25,9.75,0.5,none,0,หี,7,0.124053955,"[0.12065795809030533, 0.09854191541671753, 0.11366631090641022, 0.09910700470209122, 0.1185266301035881, 0.11443908512592316, 0.10608432441949844, 0.124053955078125, 0.1049228087067604]"
นกนางนวลขโมยขนมปัง.wav,9.5,10.0,9.5,10.0,0.5,none,0,none,0,0.12265054,"[0.12265054136514664, 0.10088256001472473, 0.10843052715063095, 0.10059519857168198, 0.11829812079668045, 0.11502595245838165, 0.10778550803661346, 0.12226992100477219, 0.10406164079904556]"
นกนางนวลขโมยขนมปัง.wav,9.75,10.25,9.75,10.25,0.5,none,0,none,0,0.11737399,"[0.117373988032341, 0.10028310120105743, 0.11246799677610397, 0.10454899072647095, 0.11712542176246643, 0.10872714966535568, 0.11496710777282715, 0.11397789418697357, 0.11052829772233963]"
นกนางนวลขโมยขนมปัง.wav,10.0,10.5,10.0,10.5,0.5,none,0,กู,2,0.12475909,"[0.11778301000595093, 0.1012749969959259, 0.12475909292697906, 0.10195229202508926, 0.10616778582334518, 0.1090974360704422, 0.10435792803764343, 0.12082399427890778, 0.11378352344036102]"
นกนางนวลขโมยขนมปัง.wav,10.25,10.75,10.25,10.75,0.5,none,0,หี,7,0.12028193,"[0.10276623070240021, 0.11594658344984055, 0.1145487055182457, 0.09882628172636032, 0.11147598922252655, 0.11951789259910583, 0.1081828773021698, 0.12028192728757858, 0.1084534153342247]"
นกนางนวลขโมยขนมปัง.wav,10.5,11.0,10.5,11.0,0.5,none,0,none,0,0.12085725,"[0.12085725367069244, 0.09601859003305435, 0.1191687136888504, 0.10657263547182083, 0.11372899264097214, 0.10558690875768661, 0.11576113849878311, 0.1106201708316803, 0.11168553680181503]"
นกนางนวลขโมยขนมปัง.wav,10.75,11.25,10.75,11.25,0.5,none,0,กู,2,0.12532791,"[0.12256705015897751, 0.09132476150989532, 0.1253279149532318, 0.10822560638189316, 0.10490421205759048, 0.10274656116962433, 0.11999192833900452, 0.1165882870554924, 0.10832367092370987]"
นกนางนวลขโมยขนมปัง.wav,11.0,11.5,11.0,11.5,0.5,none,0,กู,2,0.12474968,"[0.11878851801156998, 0.09228460490703583, 0.12474968284368515, 0.10753591358661652, 0.10445402562618256, 0.10000129789113998, 0.12177581340074539, 0.12472247332334518, 0.1056877076625824]"
ประโยคศักดิ์สิทธิ์.wav,0.0,0.5,0.0,0.5,0.5,none,0,เหี้ย,4,0.12434397,"[0.11277154088020325, 0.10338601469993591, 0.11216086894273758, 0.10745272785425186, 0.12434396892786026, 0.10762213915586472, 0.12430743873119354, 0.10343298316001892, 0.10452235490083694]"
ประโยคศักดิ์สิทธิ์.wav,0.25,0.75,0.25,0.75,0.5,none,0,none,0,0.12413705,"[0.12413705140352249, 0.10259997844696045, 0.11099383234977722, 0.10053830593824387, 0.12023861706256866, 0.12020561844110489, 0.10196707397699356, 0.11050646007061005, 0.10881300270557404]"
ประโยคศักดิ์สิทธิ์.wav,0.5,1.0,0.5,1.0,0.5,none,0,none,0,0.121938586,"[0.12193858623504639, 0.10051258653402328, 0.11067679524421692, 0.10276007652282715, 0.11830290406942368, 0.11432936042547226, 0.10857851803302765, 0.11656800657510757, 0.10633323341608047]"
ประโยคศักดิ์สิทธิ์.wav,0.75,1.25,0.75,1.25,0.5,none,0,หี,7,0.12594117,"[0.1151709258556366, 0.10077322274446487, 0.11975232511758804, 0.0993310809135437, 0.11408546566963196, 0.11130015552043915, 0.1064150333404541, 0.1259411722421646, 0.10723064094781876]"
ประโยคศักดิ์สิทธิ์.wav,1.0,1.5,1.0,1.5,0.5,none,0,กู,2,0.12346449,"[0.1093568205833435, 0.1109890565276146, 0.12346448749303818, 0.09592284262180328, 0.11296675354242325, 0.11187894642353058, 0.10387973487377167, 0.12048043310642242, 0.11106085777282715]"
ประโยคศักดิ์สิทธิ์.wav,1.25,1.75,1.25,1.75,0.5,none,0,หี,7,0.121773355,"[0.12030529230833054, 0.09566809982061386, 0.1212385892868042, 0.09924767166376114, 0.11640941351652145, 0.11381195485591888, 0.10363265872001648, 0.12177335470914841, 0.10791303217411041]"
ประโยคศักดิ์สิทธิ์.wav,1.5,2.0,1.5,2.0,0.5,none,0,เหี้ย,4,0.12185297,"[0.11617528647184372, 0.1000174731016159, 0.11976809799671173, 0.09610982984304428, 0.12185297161340714, 0.11313176900148392, 0.10273747891187668, 0.11921341717243195, 0.11099357903003693]"
ประโยคศักดิ์สิทธิ์.wav,1.75,2.25,1.75,2.25,0.5,none,0,none,0,0.12754469,"[0.12754468619823456, 0.09866548329591751, 0.11406321078538895, 0.09719963371753693, 0.11715895682573318, 0.11605779826641083, 0.09984301030635834, 0.12348228693008423, 0.10598496347665787]"
ประโยคศักดิ์สิทธิ์.wav,2.0,2.5,2.0,2.5,0.5,none,0,none,0,0.12354965,"[0.12354964762926102, 0.10429545491933823, 0.11251110583543777, 0.09786316007375717, 0.11638306081295013, 0.11379237473011017, 0.10484485328197479, 0.1208522766828537, 0.10590799897909164]"
ประโยคศักดิ์สิทธิ์.wav,2.25,2.75,2.25,2.75,0.5,none,0,none,0,0.12088899,"[0.12088899314403534, 0.10478325933218002, 0.10902385413646698, 0.09731581062078476, 0.1196976974606514, 0.11522630602121353, 0.10574641823768616, 0.12086852639913559, 0.10644911974668503]"
ประโยคศักดิ์สิทธิ์.wav,2.5,3.0,2.5,3.0,0.5,none,0,เหี้ย,4,0.12365085,"[0.11708229780197144, 0.10142385959625244, 0.10470976680517197, 0.10579673945903778, 0.12365084886550903, 0.11195002496242523, 0.1138884499669075, 0.11169324815273285, 0.10980474948883057]"
ประโยคศักดิ์สิทธิ์.wav,2.75,3.25,2.75,3.25,0.5,none,0,none,0,0.12383066,"[0.12383066117763519, 0.09852980822324753, 0.11352081596851349, 0.10347607731819153, 0.11930081993341446, 0.11303547024726868, 0.1062062680721283, 0.11365088820457458, 0.108449287712574]"
ประโยคศักดิ์สิทธิ์.wav,3.0,3.5,3.0,3.5,0.5,none,0,none,0,0.12540938,"[0.12540937960147858, 0.10035622119903564, 0.11480270326137543, 0.09748274832963943, 0.11617415398359299, 0.1144079640507698, 0.10206394642591476, 0.12208198755979538, 0.10722089558839798]"
ประโยคศักดิ์สิทธิ์.wav,3.25,3.75,3.25,3.75,0.5,none,0,none,0,0.12266546,"[0.12266545742750168, 0.10472671687602997, 0.10836311429738998, 0.09950218349695206, 0.1161658987402916, 0.11645685881376266, 0.10241271555423737, 0.1220279410481453, 0.1076791062951088]"
ประโยคศักดิ์สิทธิ์.wav,3.5,4.0,3.5,4.0,0.5,none,0,none,0,0.12778567,"[0.12778566777706146, 0.10341363400220871, 0.1108655259013176, 0.1023244559764862, 0.10696090757846832, 0.1228133887052536, 0.09855537861585617, 0.11438307166099548, 0.11289800703525543]"
ประโยคศักดิ์สิทธิ์.wav,3.75,4.25,3.75,4.25,0.5,none,0,none,0,0.13200559,"[0.13200558722019196, 0.1025707870721817, 0.11924953013658524, 0.09778744727373123, 0.10246071964502335, 0.12416517734527588, 0.08501166850328445, 0.11103302985429764, 0.12571606040000916]"
ประโยคศักดิ์สิทธิ์.wav,4.0,4.5,4.0,4.5,0.5,none,0,none,0,0.1247439,"[0.12474390119314194, 0.10490507632493973, 0.11563672870397568, 0.09760056436061859, 0.10585968941450119, 0.12290789932012558, 0.10037082433700562, 0.11498524248600006, 0.11299002915620804]"
ประโยคศักดิ์สิทธิ์.wav,4.25,4.75,4.25,4.75,0.5,none,0,none,0,0.1212067,"[0.12120670080184937, 0.1006891205906868, 0.11845369637012482, 0.09846052527427673, 0.11286715418100357, 0.11261726915836334, 0.10440022498369217, 0.11918270587921143, 0.11212259531021118]"
ประโยคศักดิ์สิทธิ์.wav,4.5,5.0,4.5,5.0,0.5,none,0,หี,7,0.1211645,"[0.11738069355487823, 0.09972094744443893, 0.1153399795293808, 0.10203126817941666, 0.11272412538528442, 0.11370579898357391, 0.10567841678857803, 0.12116450071334839, 0.11225424706935883]"
ประโยคศักดิ์สิทธิ์.wav,4.75,5.25,4.75,5.25,0.5,none,0,สวะ,6,0.13234012,"[0.10899767279624939, 0.10993662476539612, 0.10078096389770508, 0.1119760051369667, 0.1212053894996643, 0.10741551965475082, 0.13234011828899384, 0.10210859775543213, 0.10523911565542221]"
ประโยคศักดิ์สิทธิ์.wav,5.0,5.5,5.0,5.5,0.5,none,0,สวะ,6,0.13065985,"[0.10840905457735062, 0.11320526152849197, 0.09783441573381424, 0.11337970942258835, 0.12267450243234634, 0.10760155320167542, 0.13065984845161438, 0.10101421922445297, 0.1052214652299881]"
ประโยคศักดิ์สิทธิ์.wav,5.25,5.75,5.25,5.75,0.5,none,0,none,0,0.12064531,"[0.12064530700445175, 0.09906229376792908, 0.1167479157447815, 0.10146370530128479, 0.11454855650663376, 0.11148365586996078, 0.10614294558763504, 0.11809475719928741, 0.11181093752384186]"
ประโยคศักดิ์สิทธิ์.wav,5.5,6.0,5.5,6.0,0.5,none,0,กู,2,0.12316428,"[0.12172697484493256, 0.09536465257406235, 0.12316428124904633, 0.10375601053237915, 0.10806286334991455, 0.11202608793973923, 0.10826751589775085, 0.11639285832643509, 0.11123877763748169]"
ประโยคศักดิ์สิทธิ์.wav,5.75,6.25,5.75,6.25,0.5,none,0,none,0,0.1255728,"[0.1255728006362915, 0.10110149532556534, 0.1129840686917305, 0.09599310904741287, 0.11762486398220062, 0.11456374824047089, 0.10419423133134842, 0.12334194779396057, 0.1046237125992775]"
ประโยคศักดิ์สิทธิ์.wav,6.0,6.5,6.0,6.5,0.5,none,0,หี,7,0.12095816,"[0.11781764775514603, 0.10118067264556885, 0.1126742884516716, 0.09789922088384628, 0.11985082924365997, 0.1152627170085907, 0.1051434874534607, 0.12095815688371658, 0.10921301692724228]"
ประโยคศักดิ์สิทธิ์.wav,6.25,6.75,6.25,6.75,0.5,none,0,หี,7,0.120626375,"[0.1168920174241066, 0.09774795919656754, 0.11649991571903229, 0.10134107619524002, 0.11562522500753403, 0.1126379519701004, 0.10670457035303116, 0.12062637507915497, 0.11192493885755539]"
ประโยคศักดิ์สิทธิ์.wav,6.5,7.0,6.5,7.0,0.5,none,0,เหี้ย,4,0.12347743,"[0.11482874304056168, 0.10590838640928268, 0.10400328040122986, 0.10584127902984619, 0.12347742915153503, 0.11428716778755188, 0.12166976183652878, 0.10576165467500687, 0.10422229021787643]"
ประโยคศักดิ์สิทธิ์.wav,6.75,7.25,6.75,7.25,0.5,none,0,none,0,0.12145214,"[0.12145213782787323, 0.10129319131374359, 0.11294753104448318, 0.10254012048244476, 0.11582930386066437, 0.11497791856527328, 0.10443349927663803, 0.1179201602935791, 0.10860610753297806]"
ประโยคศักดิ์สิทธิ์.wav,7.0,7.5,7.0,7.5,0.5,none,0,หี,7,0.12512955,"[0.11606322973966599, 0.09519977867603302, 0.11832890659570694, 0.09964437782764435, 0.11925632506608963, 0.11019688844680786, 0.1070176362991333, 0.1251295506954193, 0.1091633066534996]"
