file,window_start,window_end,true_start,true_end,overlap_duration,true_label,true_label_id,predicted_label,predicted_label_id,confidence,all_probabilities
นกนางนวลขโมยขนมปัง.wav,5.25,5.75,5.25,5.75,0.5,none,0,ควย,5,0.1158407,"[0.10720884054899216, 0.11406669020652771, 0.10618764162063599, 0.10973433405160904, 0.10920973122119904, 0.11584070324897766, 0.11463595926761627, 0.11365709453821182, 0.1094590276479721]"
นกนางนวลขโมยขนมปัง.wav,5.5,6.0,5.5,6.0,0.5,none,0,มึง,3,0.113351665,"[0.1090654730796814, 0.11251330375671387, 0.10808384418487549, 0.11335166543722153, 0.11207183450460434, 0.11226850003004074, 0.11074496060609818, 0.11280938237905502, 0.10909102112054825]"
นกนางนวลขโมยขนมปัง.wav,5.75,6.25,5.75,6.25,0.5,none,0,ควย,5,0.11504758,"[0.11171091347932816, 0.11432494968175888, 0.10939786583185196, 0.10983564704656601, 0.11212851107120514, 0.11504758149385452, 0.10959110409021378, 0.10939647257328033, 0.10856693238019943]"
นกนางนวลขโมยขนมปัง.wav,6.0,6.5,6.0,6.5,0.5,none,0,ควย,5,0.11680966,"[0.10791756212711334, 0.11395963281393051, 0.10730679333209991, 0.11028845608234406, 0.11192870140075684, 0.1168096587061882, 0.11065420508384705, 0.11407370120286942, 0.10706132650375366]"
นกนางนวลขโมยขนมปัง.wav,6.25,6.75,6.25,6.75,0.5,none,0,หี,7,0.11770929,"[0.10609081387519836, 0.11315611004829407, 0.105807363986969, 0.10991213470697403, 0.11174263060092926, 0.11524935066699982, 0.1136227622628212, 0.11770928651094437, 0.10670961439609528]"
นกนางนวลขโมยขนมปัง.wav,6.5,7.0,6.5,7.0,0.5,none,0,ควย,5,0.11519141,"[0.10965736210346222, 0.11241747438907623, 0.1061016246676445, 0.110634945333004, 0.1098352000117302, 0.11519140750169754, 0.11209479719400406, 0.11352235823869705, 0.11054482311010361]"
นกนางนวลขโมยขนมปัง.wav,6.75,7.25,6.75,7.25,0.5,none,0,หี,7,0.11583008,"[0.1093224361538887, 0.11275377124547958, 0.1069999560713768, 0.11236147582530975, 0.10893220454454422, 0.11567968875169754, 0.11248099058866501, 0.11583007872104645, 0.10563940554857254]"
นกนางนวลขโมยขนมปัง.wav,7.0,7.5,7.0,7.5,0.5,none,0,ควย,5,0.116784915,"[0.10844824463129044, 0.11408885568380356, 0.10677085816860199, 0.10999137163162231, 0.11120221018791199, 0.11678491532802582, 0.1104397401213646, 0.11421460658311844, 0.10805915296077728]"
นกนางนวลขโมยขนมปัง.wav,7.25,7.75,7.25,7.75,0.5,none,0,หี,7,0.11749811,"[0.10922552645206451, 0.11048347502946854, 0.1060686707496643, 0.11205185204744339, 0.1121559664607048, 0.11364400386810303, 0.11149569600820541, 0.11749810725450516, 0.10737676918506622]"
นกนางนวลขโมยขนมปัง.wav,7.5,8.0,7.5,8.0,0.5,none,0,ควย,5,0.11440879,"[0.10926362127065659, 0.11192122846841812, 0.1080990806221962, 0.10959922522306442, 0.11075820028781891, 0.11440879106521606, 0.11385275423526764, 0.11314529180526733, 0.10895181447267532]"
นกนางนวลขโมยขนมปัง.wav,7.75,8.25,7.75,8.25,0.5,none,0,ควย,5,0.1163663,"[0.10737164318561554, 0.11481504887342453, 0.10430348664522171, 0.1101827472448349, 0.11133244633674622, 0.11636629700660706, 0.11442237347364426, 0.1114998385310173, 0.10970614850521088]"
นกนางนวลขโมยขนมปัง.wav,8.0,8.5,8.0,8.5,0.5,none,0,ควย,5,0.11623774,"[0.11095011234283447, 0.11412027478218079, 0.10722611099481583, 0.11113126575946808, 0.1124303862452507, 0.11623773723840714, 0.10989222675561905, 0.11087395995855331, 0.10713787376880646]"
นกนางนวลขโมยขนมปัง.wav,8.25,8.75,8.25,8.75,0.5,none,0,ควย,5,0.11808762,"[0.10814817994832993, 0.11574657261371613, 0.1062883585691452, 0.11100407689809799, 0.11022672802209854, 0.11808761954307556, 0.11240003257989883, 0.11113643646240234, 0.10696202516555786]"
นกนางนวลขโมยขนมปัง.wav,8.5,9.0,8.5,9.0,0.5,none,0,ควย,5,0.1170577,"[0.10974935442209244, 0.11651846021413803, 0.1051463931798935, 0.10936097800731659, 0.11247395724058151, 0.11705770343542099, 0.11144398897886276, 0.10897967964410782, 0.10926942527294159]"
นกนางนวลขโมยขนมปัง.wav,8.75,9.25,8.75,9.25,0.5,none,0,ควย,5,0.11698274,"[0.10953669250011444, 0.11504749208688736, 0.10658402740955353, 0.10951539874076843, 0.11079169064760208, 0.11698274314403534, 0.11308664083480835, 0.10767780989408493, 0.11077746748924255]"
นกนางนวลขโมยขนมปัง.wav,9.0,9.5,9.0,9.5,0.5,none,0,ควย,5,0.117143415,"[0.10590922832489014, 0.11514170467853546, 0.10854299366474152, 0.11064169555902481, 0.11128073185682297, 0.117143414914608, 0.11172424256801605, 0.10973265022039413, 0.1098833754658699]"
นกนางนวลขโมยขนมปัง.wav,9.25,9.75,9.25,9.75,0.5,none,0,ควย,5,0.11825195,"[0.10784030705690384, 0.11388339102268219, 0.1069120392203331, 0.1116238459944725, 0.11092616617679596, 0.11825194954872131, 0.11183586716651917, 0.1112455204129219, 0.10748086869716644]"
นกนางนวลขโมยขนมปัง.wav,9.5,10.0,9.5,10.0,0.5,none,0,ควย,5,0.11681482,"[0.10749020427465439, 0.11416330188512802, 0.10765133798122406, 0.11066506057977676, 0.1108424961566925, 0.11681482195854187, 0.11030666530132294, 0.11331966519355774, 0.1087464764714241]"
นกนางนวลขโมยขนมปัง.wav,9.75,10.25,9.75,10.25,0.5,none,0,หี,7,0.11573363,"[0.1081259623169899, 0.1131843850016594, 0.10737045854330063, 0.11330243200063705, 0.11092083156108856, 0.11409606039524078, 0.1092684268951416, 0.11573363095521927, 0.1079978197813034]"
นกนางนวลขโมยขนมปัง.wav,10.0,10.5,10.0,10.5,0.5,none,0,ควย,5,0.11784434,"[0.10741101205348969, 0.11452360451221466, 0.10694245994091034, 0.11064384132623672, 0.10802321881055832, 0.1178443431854248, 0.11464746296405792, 0.11301367729902267, 0.10695037245750427]"
นกนางนวลขโมยขนมปัง.wav,10.25,10.75,10.25,10.75,0.5,none,0,สวะ,6,0.11532278,"[0.10723215341567993, 0.11274605244398117, 0.11283838748931885, 0.10747518390417099, 0.10764208436012268, 0.11371073126792908, 0.1153227835893631, 0.109291672706604, 0.11374089121818542]"
นกนางนวลขโมยขนมปัง.wav,10.5,11.0,10.5,11.0,0.5,none,0,หี,7,0.11777599,"[0.10511098057031631, 0.1148405447602272, 0.10453488677740097, 0.10886683315038681, 0.11276588588953018, 0.11444183439016342, 0.11333717405796051, 0.11777599155902863, 0.10832586139440536]"
นกนางนวลขโมยขนมปัง.wav,10.75,11.25,10.75,11.25,0.5,none,0,ควย,5,0.116283394,"[0.1056395173072815, 0.1154400110244751, 0.10392627120018005, 0.10961518436670303, 0.10957682132720947, 0.11628339439630508, 0.11411529779434204, 0.11390241235494614, 0.11150107532739639]"
นกนางนวลขโมยขนมปัง.wav,11.0,11.5,11.0,11.5,0.5,none,0,หี,7,0.11652182,"[0.10678475350141525, 0.11220982670783997, 0.10573531687259674, 0.11083168536424637, 0.11282719671726227, 0.11499406397342682, 0.11165056377649307, 0.11652182042598724, 0.10844474285840988]"
ประโยคศักดิ์สิทธิ์.wav,0.0,0.5,0.0,0.5,0.5,none,0,หี,7,0.11720009,"[0.10576050728559494, 0.11255859583616257, 0.10218674689531326, 0.11142516136169434, 0.11334549635648727, 0.11320202052593231, 0.11467532068490982, 0.1172000914812088, 0.10964605212211609]"
ประโยคศักดิ์สิทธิ์.wav,0.25,0.75,0.25,0.75,0.5,none,0,สวะ,6,0.116186425,"[0.10705210268497467, 0.11456035077571869, 0.10624991357326508, 0.10929766297340393, 0.11034581810235977, 0.11486463248729706, 0.11618642508983612, 0.111329086124897, 0.11011410504579544]"
ประโยคศักดิ์สิทธิ์.wav,0.5,1.0,0.5,1.0,0.5,none,0,ควย,5,0.11596616,"[0.1096104234457016, 0.11277677118778229, 0.1074211373925209, 0.11096227169036865, 0.11117122322320938, 0.11596616357564926, 0.11109578609466553, 0.11272180825471878, 0.10827446728944778]"
ประโยคศักดิ์สิทธิ์.wav,0.75,1.25,0.75,1.25,0.5,none,0,ควย,5,0.1164753,"[0.11059560626745224, 0.11261484026908875, 0.10849343240261078, 0.11185787618160248, 0.11031181365251541, 0.11647529900074005, 0.11035272479057312, 0.11129486560821533, 0.10800355672836304]"
ประโยคศักดิ์สิทธิ์.wav,1.0,1.5,1.0,1.5,0.5,none,0,ควย,5,0.11843999,"[0.10842730849981308, 0.11445948481559753, 0.10840781033039093, 0.11146199703216553, 0.11001725494861603, 0.11843998730182648, 0.11114838719367981, 0.10843392461538315, 0.1092037782073021]"
ประโยคศักดิ์สิทธิ์.wav,1.25,1.75,1.25,1.75,0.5,none,0,ควย,5,0.11698215,"[0.10969709604978561, 0.11321244388818741, 0.10627739876508713, 0.1118815690279007, 0.1102382093667984, 0.11698214709758759, 0.1129327267408371, 0.11188473552465439, 0.1068936437368393]"
ประโยคศักดิ์สิทธิ์.wav,1.5,2.0,1.5,2.0,0.5,none,0,ควย,5,0.1158427,"[0.11108187586069107, 0.11546506732702255, 0.10781658440828323, 0.11063842475414276, 0.1117495596408844, 0.11584270000457764, 0.1108541190624237, 0.10998199135065079, 0.10656970739364624]"
ประโยคศักดิ์สิทธิ์.wav,1.75,2.25,1.75,2.25,0.5,none,0,ควย,5,0.11516991,"[0.10863553732633591, 0.1147054135799408, 0.10897888988256454, 0.10939353704452515, 0.112026147544384, 0.11516991257667542, 0.11025775969028473, 0.11055301129817963, 0.1102798655629158]"
ประโยคศักดิ์สิทธิ์.wav,2.0,2.5,2.0,2.5,0.5,none,0,ควย,5,0.11580042,"[0.10789865255355835, 0.11305281519889832, 0.10858015716075897, 0.11010227352380753, 0.11148689687252045, 0.1158004179596901, 0.11176789551973343, 0.1125694066286087, 0.10874143242835999]"
ประโยคศักดิ์สิทธิ์.wav,2.25,2.75,2.25,2.75,0.5,none,0,ควย,5,0.11742943,"[0.10780534148216248, 0.11503362655639648, 0.10625095665454865, 0.11159586161375046, 0.10936380177736282, 0.11742942780256271, 0.11126301437616348, 0.11281927675008774, 0.10843860357999802]"
ประโยคศักดิ์สิทธิ์.wav,2.5,3.0,2.5,3.0,0.5,none,0,หี,7,0.116482094,"[0.1092161238193512, 0.11197691410779953, 0.10660989582538605, 0.11145012825727463, 0.11351393163204193, 0.11390791833400726, 0.10918687283992767, 0.11648209393024445, 0.10765619575977325]"
ประโยคศักดิ์สิทธิ์.wav,2.75,3.25,2.75,3.25,0.5,none,0,ควย,5,0.11691922,"[0.10770177096128464, 0.11264684051275253, 0.10600677132606506, 0.10960840433835983, 0.11097424477338791, 0.11691921949386597, 0.11202608793973923, 0.11581320315599442, 0.108303502202034]"
ประโยคศักดิ์สิทธิ์.wav,3.0,3.5,3.0,3.5,0.5,none,0,ควย,5,0.116798595,"[0.10668855160474777, 0.1144930049777031, 0.10514567047357559, 0.10976243019104004, 0.10925575345754623, 0.11679859459400177, 0.11451017111539841, 0.11417897790670395, 0.10916680842638016]"
ประโยคศักดิ์สิทธิ์.wav,3.25,3.75,3.25,3.75,0.5,none,0,ควย,5,0.116477646,"[0.10835697501897812, 0.11399009823799133, 0.1051420122385025, 0.1102510467171669, 0.11080645769834518, 0.11647764593362808, 0.11412743479013443, 0.11233820766210556, 0.10851017385721207]"
ประโยคศักดิ์สิทธิ์.wav,3.5,4.0,3.5,4.0,0.5,none,0,ควย,5,0.11736444,"[0.10467347502708435, 0.11215445399284363, 0.10542626678943634, 0.10967540740966797, 0.11038030683994293, 0.11736443638801575, 0.11669270694255829, 0.11479565501213074, 0.10883728414773941]"
ประโยคศักดิ์สิทธิ์.wav,3.75,4.25,3.75,4.25,0.5,none,0,สวะ,6,0.12373701,"[0.0998995453119278, 0.11226271837949753, 0.1078818067908287, 0.10736852884292603, 0.10836727172136307, 0.11647976189851761, 0.12373700737953186, 0.11556658893823624, 0.10843675583600998]"
ประโยคศักดิ์สิทธิ์.wav,4.0,4.5,4.0,4.5,0.5,none,0,สวะ,6,0.11889684,"[0.10465797781944275, 0.11457128822803497, 0.10598061233758926, 0.10826665908098221, 0.10774000734090805, 0.11628682911396027, 0.11889684200286865, 0.11464852839708328, 0.10895124822854996]"
ประโยคศักดิ์สิทธิ์.wav,4.25,4.75,4.25,4.75,0.5,none,0,ควย,5,0.11687202,"[0.10763281583786011, 0.11277052015066147, 0.10811486840248108, 0.11086317151784897, 0.10633165389299393, 0.11687202006578445, 0.11587505042552948, 0.11331555247306824, 0.10822433978319168]"
ประโยคศักดิ์สิทธิ์.wav,4.5,5.0,4.5,5.0,0.5,none,0,ควย,5,0.11467328,"[0.10842691361904144, 0.11393261700868607, 0.10710407048463821, 0.11186350136995316, 0.11120082437992096, 0.11467327922582626, 0.11294315755367279, 0.11241172254085541, 0.1074439212679863]"
ประโยคศักดิ์สิทธิ์.wav,4.75,5.25,4.75,5.25,0.5,none,0,เหี้ย,4,0.12159214,"[0.1080726832151413, 0.11461848765611649, 0.10849594324827194, 0.1077515110373497, 0.12159214168787003, 0.10721684247255325, 0.10730244964361191, 0.11669039726257324, 0.10825950652360916]"
ประโยคศักดิ์สิทธิ์.wav,5.0,5.5,5.0,5.5,0.5,none,0,เหี้ย,4,0.120903194,"[0.10759405046701431, 0.11563113331794739, 0.10863560438156128, 0.10810967534780502, 0.12090319395065308, 0.10592852532863617, 0.10868700593709946, 0.1163056343793869, 0.10820528119802475]"
ประโยคศักดิ์สิทธิ์.wav,5.25,5.75,5.25,5.75,0.5,none,0,ควย,5,0.116642505,"[0.10990818589925766, 0.11327711492776871, 0.1048179492354393, 0.11083413660526276, 0.10994548350572586, 0.11664250493049622, 0.1129307672381401, 0.11482180655002594, 0.10682201385498047]"
ประโยคศักดิ์สิทธิ์.wav,5.5,6.0,5.5,6.0,0.5,none,0,ควย,5,0.11626697,"[0.10805681347846985, 0.11304529756307602, 0.10391990095376968, 0.11093523353338242, 0.1097346618771553, 0.11626697331666946, 0.11450524628162384, 0.11550502479076385, 0.10803087800741196]"
ประโยคศักดิ์สิทธิ์.wav,5.75,6.25,5.75,6.25,0.5,none,0,ควย,5,0.11713165,"[0.10957168787717819, 0.11268381029367447, 0.10651873052120209, 0.11062383651733398, 0.11187870800495148, 0.11713165044784546, 0.11189906299114227, 0.1104460135102272, 0.10924652218818665]"
ประโยคศักดิ์สิทธิ์.wav,6.0,6.5,6.0,6.5,0.5,none,0,ควย,5,0.116516694,"[0.10812359303236008, 0.11439432948827744, 0.10797369480133057, 0.11128027737140656, 0.1095384955406189, 0.11651669442653656, 0.11223138868808746, 0.11208709329366684, 0.107854463160038]"
ประโยคศักดิ์สิทธิ์.wav,6.25,6.75,6.25,6.75,0.5,none,0,ควย,5,0.11588058,"[0.10781320184469223, 0.11470115929841995, 0.10879378020763397, 0.10990683734416962, 0.10906458646059036, 0.1158805787563324, 0.1123894453048706, 0.11541828513145447, 0.10603205859661102]"
ประโยคศักดิ์สิทธิ์.wav,6.5,7.0,6.5,7.0,0.5,none,0,หี,7,0.117186174,"[0.10702655464410782, 0.11264683306217194, 0.10704637318849564, 0.10829576104879379, 0.11602766066789627, 0.1131601333618164, 0.11029643565416336, 0.11718617379665375, 0.10831407457590103]"
ประโยคศักดิ์สิทธิ์.wav,6.75,7.25,6.75,7.25,0.5,none,0,ควย,5,0.115982756,"[0.10932931303977966, 0.11330953240394592, 0.10578380525112152, 0.1120809018611908, 0.11215091496706009, 0.11598275601863861, 0.11073261499404907, 0.11220759898424149, 0.10842248052358627]"
ประโยคศักดิ์สิทธิ์.wav,7.0,7.5,7.0,7.5,0.5,none,0,ควย,5,0.11728615,"[0.10853729397058487, 0.11290955543518066, 0.10607505589723587, 0.11191865801811218, 0.11166694760322571, 0.11728615313768387, 0.11036132276058197, 0.11490137130022049, 0.10634364932775497]"
ประโยคศักดิ์สิทธิ์.wav,7.25,7.75,7.25,7.75,0.5,none,0,ควย,5,0.11762536,"[0.10888663679361343, 0.11401337385177612, 0.10671402513980865, 0.10947946459054947, 0.11150384694337845, 0.11762536317110062, 0.11081576347351074, 0.11364172399044037, 0.10731978714466095]"
ประโยคศักดิ์สิทธิ์.wav,7.5,8.0,7.5,8.0,0.5,none,0,ควย,5,0.11515049,"[0.10732773691415787, 0.11326437443494797, 0.10852059721946716, 0.10902213305234909, 0.10824622958898544, 0.11515048891305923, 0.11398008465766907, 0.11239767074584961, 0.11209069192409515]"
ประโยคศักดิ์สิทธิ์.wav,7.75,8.25,7.75,8.25,0.5,none,0,สวะ,6,0.11801588,"[0.10755228251218796, 0.11198068410158157, 0.10653987526893616, 0.10953205078840256, 0.10763777047395706, 0.1133810356259346, 0.11801587790250778, 0.11410500109195709, 0.1112554743885994]"
ประโยคศักดิ์สิทธิ์.wav,8.0,8.5,8.0,8.5,0.5,none,0,ควย,5,0.113774516,"[0.113484688103199, 0.11089234799146652, 0.10935650765895844, 0.1113380491733551, 0.11048652976751328, 0.11377451568841934, 0.11053448915481567, 0.10990409553050995, 0.11022879928350449]"
ประโยคศักดิ์สิทธิ์.wav,8.25,8.75,8.25,8.75,0.5,none,0,ควย,5,0.11714634,"[0.10976467281579971, 0.11263086646795273, 0.10739558190107346, 0.1120692640542984, 0.10864463448524475, 0.11714634299278259, 0.11080470681190491, 0.11310679465532303, 0.10843717306852341]"
ประโยคศักดิ์สิทธิ์.wav,8.5,9.0,8.5,9.0,0.5,none,0,ควย,5,0.11615196,"[0.1066766157746315, 0.11568302661180496, 0.10679041594266891, 0.11136287450790405, 0.10805267095565796, 0.11615195870399475, 0.1144053265452385, 0.11313921958208084, 0.10773791372776031]"
ประโยคศักดิ์สิทธิ์.wav,8.75,9.25,8.75,9.25,0.5,none,0,ควย,5,0.11730547,"[0.10812095552682877, 0.1158887967467308, 0.10525958985090256, 0.10956677794456482, 0.1089995950460434, 0.11730547249317169, 0.11353475600481033, 0.11370193213224411, 0.1076221615076065]"
ประโยคศักดิ์สิทธิ์.wav,9.0,9.5,9.0,9.5,0.5,none,0,ควย,5,0.118048556,"[0.10831493884325027, 0.11485201865434647, 0.10607409477233887, 0.10943661630153656, 0.11139975488185883, 0.11804855614900589, 0.11145103722810745, 0.11180691421031952, 0.10861611366271973]"
ประโยคศักดิ์สิทธิ์.wav,9.25,9.75,9.25,9.75,0.5,none,0,ควย,5,0.117092855,"[0.10848508775234222, 0.11262156814336777, 0.10536270588636398, 0.1095568984746933, 0.11088511347770691, 0.11709285527467728, 0.11295369267463684, 0.1150251030921936, 0.10801699757575989]"
ประโยคศักดิ์สิทธิ์.wav,9.5,10.0,9.5,10.0,0.5,none,0,ควย,5,0.11630935,"[0.10810065269470215, 0.11311172693967819, 0.10505324602127075, 0.11048465967178345, 0.11087580770254135, 0.11630935221910477, 0.11412922292947769, 0.11509180068969727, 0.10684357583522797]"
ประโยคศักดิ์สิทธิ์.wav,9.75,10.25,9.75,10.25,0.5,none,0,ควย,5,0.11561436,"[0.11304246634244919, 0.11034561693668365, 0.10392507165670395, 0.11360125243663788, 0.11334069073200226, 0.11561436206102371, 0.10891485959291458, 0.1154118999838829, 0.10580376535654068]"
ประโยคศักดิ์สิทธิ์.wav,10.0,10.5,10.0,10.5,0.5,none,0,ควย,5,0.11654449,"[0.11024610698223114, 0.1120850145816803, 0.10418383777141571, 0.10953386127948761, 0.1097109466791153, 0.11654449254274368, 0.11248694360256195, 0.11596798151731491, 0.10924085229635239]"
ประโยคศักดิ์สิทธิ์.wav,10.25,10.75,10.25,10.75,0.5,none,0,สวะ,6,0.12104561,"[0.10101046413183212, 0.11639659106731415, 0.10680436342954636, 0.1084664911031723, 0.10910480469465256, 0.11432547867298126, 0.12104561179876328, 0.11488239467144012, 0.10796374827623367]"
ประโยคศักดิ์สิทธิ์.wav,10.5,11.0,10.5,11.0,0.5,none,0,ควย,5,0.117573,"[0.1084463968873024, 0.11464864015579224, 0.10688865929841995, 0.11055142432451248, 0.1095479428768158, 0.11757300049066544, 0.11197349429130554, 0.11208215355873108, 0.10828829556703568]"
ประโยคศักดิ์สิทธิ์.wav,10.75,11.25,10.75,11.25,0.5,none,0,ควย,5,0.116463564,"[0.11025557667016983, 0.11263985186815262, 0.10696284472942352, 0.11182387918233871, 0.10938967019319534, 0.1164635643362999, 0.11195467412471771, 0.11176179349422455, 0.10874813795089722]"
ประโยคศักดิ์สิทธิ์.wav,11.0,11.5,11.0,11.5,0.5,none,0,ควย,5,0.11662659,"[0.11028537154197693, 0.1134224459528923, 0.10597456991672516, 0.10924510657787323, 0.11147686094045639, 0.11662659049034119, 0.11263647675514221, 0.11356696486473083, 0.10676560550928116]"
ประโยคศักดิ์สิทธิ์.wav,11.25,11.75,11.25,11.75,0.5,none,0,หี,7,0.11603529,"[0.10895881056785583, 0.114398293197155, 0.10650460422039032, 0.10936996340751648, 0.11511987447738647, 0.11270907521247864, 0.10926924645900726, 0.11603529006242752, 0.10763480514287949]"
ประโยคศักดิ์สิทธิ์.wav,11.5,12.0,11.5,12.0,0.5,none,0,ควย,5,0.11389095,"[0.10886725038290024, 0.11334208399057388, 0.1077374517917633, 0.10937889665365219, 0.11314383894205093, 0.11389095336198807, 0.11300113797187805, 0.11378514021635056, 0.10685336589813232]"
ประโยคศักดิ์สิทธิ์.wav,11.75,12.25,11.75,12.25,0.5,none,0,ควย,5,0.11726583,"[0.10727222263813019, 0.11528853327035904, 0.10586618632078171, 0.1116066500544548, 0.10956671088933945, 0.11726582795381546, 0.1126742884516716, 0.11334797739982605, 0.10711163282394409]"
ประโยคศักดิ์สิทธิ์.wav,12.0,12.5,12.0,12.5,0.5,none,0,ควย,5,0.11563677,"[0.10634146630764008, 0.11401477456092834, 0.10980378091335297, 0.10756724327802658, 0.10900614410638809, 0.11563677340745926, 0.11292283236980438, 0.11154602468013763, 0.11316085606813431]"
ประโยคศักดิ์สิทธิ์.wav,12.25,12.75,12.25,12.75,0.5,none,0,สวะ,6,0.115959965,"[0.10727205127477646, 0.11197717487812042, 0.10809383541345596, 0.10941147059202194, 0.10815124213695526, 0.11469823122024536, 0.11595996469259262, 0.11361496150493622, 0.11082107573747635]"
ประโยคศักดิ์สิทธิ์.wav,12.5,13.0,12.5,13.0,0.5,none,0,ควย,5,0.11762127,"[0.10714364051818848, 0.11389146745204926, 0.10462482273578644, 0.11037872731685638, 0.11092450469732285, 0.1176212728023529, 0.1130133718252182, 0.11373699456453323, 0.10866515338420868]"
ประโยคศักดิ์สิทธิ์.wav,12.75,13.25,12.75,13.25,0.5,none,0,ควย,5,0.11701072,"[0.1102978065609932, 0.11112076789140701, 0.10811985284090042, 0.11123789846897125, 0.1110895425081253, 0.11701072007417679, 0.11042755097150803, 0.11280839145183563, 0.10788743942975998]"
ประโยคศักดิ์สิทธิ์.wav,13.0,13.5,13.0,13.5,0.5,none,0,ควย,5,0.117806874,"[0.10815172642469406, 0.11539918929338455, 0.1064760610461235, 0.11062509566545486, 0.10894645005464554, 0.11780687421560287, 0.11271718889474869, 0.11349251121282578, 0.10638484358787537]"
ประโยคศักดิ์สิทธิ์.wav,13.25,13.75,13.25,13.75,0.5,none,0,ควย,5,0.116293795,"[0.10703753679990768, 0.11612432450056076, 0.1056608036160469, 0.1094265878200531, 0.11039013415575027, 0.11629379540681839, 0.11565540730953217, 0.11231760680675507, 0.10709381103515625]"
ประโยคศักดิ์สิทธิ์.wav,13.5,14.0,13.5,14.0,0.5,none,0,เย็ด,1,0.118264385,"[0.10648754239082336, 0.11826438456773758, 0.10510819405317307, 0.10927912592887878, 0.11290072649717331, 0.11471185833215714, 0.11300734430551529, 0.11162718385457993, 0.10861369967460632]"
ประโยคศักดิ์สิทธิ์.wav,13.75,14.25,13.75,14.25,0.5,none,0,ควย,5,0.11652705,"[0.10885666310787201, 0.11502677202224731, 0.10665854811668396, 0.11026965081691742, 0.11016619950532913, 0.11652705073356628, 0.1132003515958786, 0.10910994559526443, 0.11018481850624084]"
ประโยคศักดิ์สิทธิ์.wav,14.0,14.5,14.0,14.5,0.5,none,0,ควย,5,0.11804652,"[0.10700104385614395, 0.11413741111755371, 0.10626322776079178, 0.11113981902599335, 0.10956638306379318, 0.11804652214050293, 0.11381854116916656, 0.11199112236499786, 0.10803591459989548]"
ประโยคศักดิ์สิทธิ์.wav,14.25,14.75,14.25,14.75,0.5,none,0,สวะ,6,0.11775431,"[0.10371177643537521, 0.11343814432621002, 0.10645215213298798, 0.10747349262237549, 0.10873669385910034, 0.11719557642936707, 0.11775431036949158, 0.11476790904998779, 0.11046994477510452]"
ประโยคศักดิ์สิทธิ์.wav,14.5,15.0,14.5,15.0,0.5,none,0,สวะ,6,0.120959096,"[0.10195930302143097, 0.11325515806674957, 0.10566142946481705, 0.10798527300357819, 0.10640052706003189, 0.11847962439060211, 0.1209590956568718, 0.11564518511295319, 0.10965446382761002]"
ประโยคศักดิ์สิทธิ์.wav,14.75,15.25,14.75,15.25,0.5,none,0,สวะ,6,0.11920433,"[0.10182929784059525, 0.11527176201343536, 0.1061706691980362, 0.10690269619226456, 0.10738260298967361, 0.11754713952541351, 0.1192043274641037, 0.11656473577022552, 0.1091267317533493]"
ประโยคศักดิ์สิทธิ์.wav,15.0,15.5,15.0,15.5,0.5,none,0,สวะ,6,0.116938286,"[0.10529176890850067, 0.1146850660443306, 0.10785602778196335, 0.10929158329963684, 0.10841990262269974, 0.11614818871021271, 0.1169382855296135, 0.11122078448534012, 0.1101483702659607]"
ประโยคศักดิ์สิทธิ์.wav,15.25,15.75,15.25,15.75,0.5,none,0,ควย,5,0.117722005,"[0.10807279497385025, 0.11305520683526993, 0.10595536977052689, 0.11216141283512115, 0.10953426361083984, 0.11772200465202332, 0.11433606594800949, 0.11154580116271973, 0.10761711746454239]"
ประโยคศักดิ์สิทธิ์.wav,15.5,16.0,15.5,16.0,0.5,none,0,หี,7,0.1163986,"[0.10553813725709915, 0.1147729679942131, 0.1045997217297554, 0.11043190211057663, 0.11071879416704178, 0.11636140197515488, 0.11439166963100433, 0.11639860272407532, 0.10678677260875702]"
ประโยคศักดิ์สิทธิ์.wav,15.75,16.25,15.75,16.25,0.5,none,0,ควย,5,0.117441356,"[0.10715878009796143, 0.11488661915063858, 0.10592380911111832, 0.11015527695417404, 0.10979726910591125, 0.11744135618209839, 0.11296609044075012, 0.11334948241710663, 0.10832126438617706]"
ประโยคศักดิ์สิทธิ์.wav,16.0,16.5,16.0,16.5,0.5,none,0,หี,7,0.116493426,"[0.1079932451248169, 0.11187770962715149, 0.1096675768494606, 0.11004894226789474, 0.11100305616855621, 0.1154475286602974, 0.10934556275606155, 0.11649342626333237, 0.10812287777662277]"
ประโยคศักดิ์สิทธิ์.wav,16.25,16.75,16.25,16.75,0.5,none,0,ควย,5,0.11637288,"[0.1087120920419693, 0.1137072816491127, 0.10511641204357147, 0.11025470495223999, 0.11342175304889679, 0.11637288331985474, 0.1121041551232338, 0.1143721342086792, 0.10593856871128082]"
ประโยคศักดิ์สิทธิ์.wav,16.5,17.0,16.5,17.0,0.5,none,0,ควย,5,0.11685798,"[0.10527783632278442, 0.11441881954669952, 0.10519866645336151, 0.11036727577447891, 0.11013898253440857, 0.11685798317193985, 0.11211936175823212, 0.1163969337940216, 0.10922417789697647]"
ประโยคศักดิ์สิทธิ์.wav,16.75,17.25,16.75,17.25,0.5,none,0,ควย,5,0.11667275,"[0.10814161598682404, 0.11472272127866745, 0.10512538254261017, 0.10991775989532471, 0.10927461087703705, 0.11667274683713913, 0.11399568617343903, 0.113327756524086, 0.10882172733545303]"
